image_name,tags
train_39682,agriculture clear habitation primary road water
train_39683,clear primary
train_39684,clear primary
train_39685,agriculture clear cultivation habitation primary road
train_39686,agriculture clear cultivation habitation partly_cloudy primary road water
train_39687,agriculture clear habitation primary road water
train_39688,agriculture clear partly_cloudy primary water
train_39689,clear primary
train_3969,agriculture clear cultivation habitation primary road water
train_39690,cloudy
train_39691,agriculture clear habitation primary road water
train_39692,clear primary water
train_39693,agriculture clear cultivation habitation primary road water
train_39694,clear primary
train_39695,agriculture clear primary water
train_39696,agriculture clear habitation primary road water
train_39697,clear primary
train_39698,clear primary
train_39699,partly_cloudy primary
train_397,clear primary
train_3970,clear primary
train_39700,clear primary
train_39701,clear primary
train_39702,clear primary
train_39703,agriculture clear cultivation primary
train_39704,agriculture clear partly_cloudy primary water
train_39705,cloudy haze primary water
train_39706,clear primary
train_39707,agriculture clear cultivation habitation primary road water
train_39708,clear primary
train_39709,agriculture cloudy haze partly_cloudy primary water
train_3971,clear primary
train_39710,clear primary
train_39711,clear primary
train_39712,agriculture clear habitation primary road water
train_39713,clear primary
train_39714,clear primary
train_39715,agriculture clear cultivation partly_cloudy primary road water
train_39716,agriculture cloudy partly_cloudy primary road water
train_39717,partly_cloudy primary water
train_39718,agriculture clear cultivation habitation primary road
train_39719,clear primary
train_3972,agriculture clear cultivation habitation primary road water
train_39720,agriculture clear habitation primary road water
train_39721,clear haze primary
train_39722,clear primary
train_39723,partly_cloudy primary
train_39724,clear primary water
train_39725,agriculture cultivation partly_cloudy primary road water
train_39726,partly_cloudy primary
train_39727,agriculture partly_cloudy primary
train_39728,clear primary
train_39729,agriculture clear cultivation primary road water
train_3973,agriculture clear cultivation habitation primary road water
train_39730,agriculture clear habitation primary road
train_39731,clear primary
train_39732,clear primary
train_39733,agriculture clear habitation primary road water
train_39734,clear primary water
train_39735,clear primary water
train_39736,clear primary
train_39737,clear primary
train_39738,clear primary
train_39739,agriculture clear cultivation habitation partly_cloudy primary road water
train_3974,agriculture clear cultivation partly_cloudy primary road water
train_39740,clear partly_cloudy primary
train_39741,partly_cloudy primary
train_39742,agriculture clear primary road water
train_39743,clear cloudy haze primary water
train_39744,clear primary
train_39745,clear primary
train_39746,agriculture clear habitation primary road
train_39747,clear primary
train_39748,agriculture clear cultivation habitation partly_cloudy primary road
train_39749,agriculture clear cultivation primary
train_3975,cloudy
train_39750,clear primary water
train_39751,agriculture partly_cloudy primary road water
train_39752,partly_cloudy primary
train_39753,clear primary
train_39754,clear primary
train_39755,clear primary
train_39756,agriculture clear habitation haze partly_cloudy primary road water
train_39757,agriculture clear cultivation habitation primary road
train_39758,clear primary
train_39759,clear primary
train_3976,clear primary
train_39760,clear primary
train_39761,clear partly_cloudy primary
train_39762,agriculture clear cultivation habitation primary road water
train_39763,clear primary
train_39764,partly_cloudy primary
train_39765,clear partly_cloudy primary
train_39766,clear primary
train_39767,agriculture clear cultivation habitation primary road water
train_39768,agriculture clear habitation primary road water
train_39769,agriculture clear cultivation primary road
train_3977,agriculture clear cultivation habitation primary road water
train_39770,clear primary
train_39771,agriculture clear cultivation primary road water
train_39772,agriculture clear cultivation habitation partly_cloudy primary road
train_39773,clear primary water
train_39774,agriculture clear cultivation habitation primary road
train_39775,clear primary
train_39776,clear primary
train_39777,clear primary
train_39778,clear primary
train_39779,clear primary
train_3978,agriculture clear cultivation primary road water
train_39780,clear primary
train_39781,cloudy partly_cloudy primary
train_39782,agriculture clear haze primary water
train_39783,clear primary
train_39784,agriculture clear partly_cloudy primary road water
train_39785,agriculture clear cultivation habitation primary road
train_39786,agriculture clear habitation haze partly_cloudy primary road water
train_39787,agriculture clear cultivation primary
train_39788,partly_cloudy primary
train_39789,partly_cloudy primary
train_3979,clear primary
train_39790,agriculture clear cultivation habitation primary road water
train_39791,agriculture clear cultivation primary road
train_39792,agriculture clear habitation primary road water
train_39793,agriculture clear habitation primary road water
train_39794,clear primary
train_39795,clear primary
train_39796,agriculture clear cultivation habitation partly_cloudy primary road water
train_39797,agriculture clear cultivation habitation partly_cloudy primary road water
train_39798,agriculture clear habitation partly_cloudy primary road water
train_39799,agriculture clear habitation primary road water
train_398,clear partly_cloudy primary
train_3980,agriculture clear cultivation habitation primary road
train_39800,partly_cloudy primary
train_39801,clear partly_cloudy primary
train_39802,agriculture bare_ground clear habitation primary road water
train_39803,agriculture clear cultivation habitation primary road water
train_39804,agriculture clear primary road water
train_39805,agriculture clear cultivation habitation primary road
train_39806,clear primary
train_39807,agriculture clear cultivation habitation primary road water
train_39808,clear primary
train_39809,agriculture clear habitation primary road water
train_3981,clear primary
train_39810,agriculture clear haze primary road water
train_39811,agriculture clear habitation primary road
train_39812,clear primary
train_39813,cloudy
train_39814,agriculture clear cultivation habitation partly_cloudy primary road water
train_39815,agriculture clear habitation primary road water
train_39816,clear primary
train_39817,agriculture clear cultivation habitation primary road
train_39818,agriculture clear habitation primary road water
train_39819,clear primary
train_3982,clear primary
train_39820,clear partly_cloudy primary
train_39821,cloudy
train_39822,agriculture clear cultivation primary
train_39823,cloudy haze primary water
train_39824,partly_cloudy primary
train_39825,clear primary
train_39826,clear primary
train_39827,agriculture clear cultivation habitation primary road
train_39828,clear primary
train_39829,clear primary
train_3983,clear primary
train_39830,cloudy
train_39831,partly_cloudy primary
train_39832,agriculture cultivation habitation partly_cloudy primary road water
train_39833,agriculture clear habitation primary road water
train_39834,agriculture clear cultivation habitation primary road water
train_39835,agriculture partly_cloudy primary water
train_39836,clear primary
train_39837,partly_cloudy primary
train_39838,agriculture clear cultivation habitation primary road
train_39839,clear primary
train_3984,agriculture clear cultivation habitation primary road
train_39840,clear primary
train_39841,clear primary road water
train_39842,agriculture clear cultivation habitation partly_cloudy primary road water
train_39843,agriculture clear cultivation habitation primary road
train_39844,agriculture clear habitation primary road water
train_39845,agriculture clear habitation primary road water
train_39846,agriculture clear cultivation habitation primary road
train_39847,agriculture clear haze primary water
train_39848,agriculture clear cultivation habitation primary road water
train_39849,agriculture clear partly_cloudy primary road water
train_3985,agriculture clear cultivation habitation primary road
train_39850,partly_cloudy primary
train_39851,agriculture partly_cloudy primary
train_39852,clear primary
train_39853,agriculture clear partly_cloudy primary road water
train_39854,clear primary
train_39855,partly_cloudy primary
train_39856,partly_cloudy primary
train_39857,agriculture clear habitation primary road water
train_39858,clear primary
train_39859,clear partly_cloudy primary
train_3986,agriculture clear cultivation primary
train_39860,clear primary
train_39861,partly_cloudy primary
train_39862,agriculture clear habitation primary road
train_39863,cloudy
train_39864,agriculture clear cultivation habitation primary road water
train_39865,agriculture clear habitation primary road water
train_39866,clear partly_cloudy primary
train_39867,agriculture clear cultivation habitation primary road water
train_39868,agriculture partly_cloudy primary road water
train_39869,clear primary
train_3987,agriculture partly_cloudy primary water
train_39870,partly_cloudy primary
train_39871,clear primary
train_39872,agriculture clear habitation primary road
train_39873,clear partly_cloudy primary water
train_39874,partly_cloudy primary water
train_39875,agriculture clear cultivation habitation primary road water
train_39876,agriculture clear primary water
train_39877,agriculture clear cultivation habitation primary road
train_39878,clear primary
train_39879,agriculture cultivation habitation partly_cloudy primary road water
train_3988,clear primary
train_39880,clear primary
train_39881,cloudy
train_39882,clear partly_cloudy primary
train_39883,clear primary
train_39884,clear primary
train_39885,agriculture clear cultivation habitation partly_cloudy primary road water
train_39886,agriculture clear haze primary
train_39887,agriculture clear cultivation partly_cloudy primary road water
train_39888,clear primary water
train_39889,agriculture clear partly_cloudy primary
train_3989,agriculture clear habitation primary road water
train_39890,agriculture bare_ground clear habitation primary road
train_39891,clear primary
train_39892,cloudy
train_39893,agriculture clear cultivation primary road water
train_39894,clear primary water
train_39895,partly_cloudy primary
train_39896,agriculture clear cultivation habitation partly_cloudy primary road water
train_39897,clear primary
train_39898,agriculture clear primary
train_39899,clear cloudy haze primary water
train_399,clear primary
train_3990,agriculture partly_cloudy primary
train_39900,clear primary
train_39901,agriculture clear habitation primary road
train_39902,clear primary
train_39903,clear primary
train_39904,clear primary
train_39905,agriculture clear primary
train_39906,agriculture clear cultivation habitation primary road water
train_39907,clear primary
train_39908,agriculture clear primary road water
train_39909,clear primary
train_3991,agriculture clear habitation primary road water
train_39910,clear primary
train_39911,clear primary
train_39912,clear primary
train_39913,agriculture clear cultivation habitation primary road
train_39914,clear primary
train_39915,agriculture bare_ground clear habitation primary road water
train_39916,clear primary
train_39917,partly_cloudy primary water
train_39918,agriculture clear cultivation habitation primary road
train_39919,clear cloudy haze primary water
train_3992,agriculture clear cultivation habitation primary road water
train_39920,cloudy
train_39921,partly_cloudy primary
train_39922,agriculture clear cultivation habitation partly_cloudy primary road water
train_39923,clear primary
train_39924,clear primary
train_39925,agriculture clear primary water
train_39926,cloudy
train_39927,agriculture clear habitation primary road water
train_39928,agriculture clear cultivation primary
train_39929,agriculture clear habitation primary road water
train_3993,cloudy partly_cloudy primary
train_39930,clear primary
train_39931,agriculture clear primary road water
train_39932,partly_cloudy primary
train_39933,clear haze primary
train_39934,clear primary
train_39935,partly_cloudy primary
train_39936,agriculture clear cultivation habitation primary road water
train_39937,agriculture clear cultivation habitation primary road
train_39938,agriculture clear habitation partly_cloudy primary road water
train_39939,clear primary
train_3994,agriculture clear haze primary road water
train_39940,agriculture clear cultivation habitation primary road
train_39941,clear primary
train_39942,agriculture clear haze partly_cloudy primary water
train_39943,clear primary
train_39944,partly_cloudy primary
train_39945,clear partly_cloudy primary
train_39946,cloudy
train_39947,clear primary
train_39948,agriculture clear cultivation habitation primary road water
train_39949,agriculture clear cultivation habitation primary road water
train_3995,cloudy partly_cloudy
train_39950,agriculture clear cultivation habitation primary
train_39951,clear primary
train_39952,clear primary
train_39953,agriculture clear primary water
train_39954,clear primary
train_39955,agriculture clear cultivation habitation primary road water
train_39956,partly_cloudy primary
train_39957,clear partly_cloudy primary
train_39958,agriculture clear habitation primary road
train_39959,clear primary
train_3996,clear primary
train_39960,clear primary
train_39961,agriculture clear habitation primary road
train_39962,agriculture partly_cloudy primary
train_39963,agriculture clear partly_cloudy primary water
train_39964,agriculture cultivation habitation partly_cloudy primary road water
train_39965,agriculture clear cultivation habitation primary
train_39966,clear primary
train_39967,clear primary
train_39968,clear primary water
train_39969,agriculture clear partly_cloudy primary water
train_3997,agriculture clear cultivation habitation primary road water
train_39970,clear primary
train_39971,agriculture clear primary
train_39972,clear primary
train_39973,agriculture clear partly_cloudy primary water
train_39974,clear primary
train_39975,agriculture bare_ground clear habitation primary road water
train_39976,agriculture clear primary water
train_39977,clear primary
train_39978,clear primary
train_39979,agriculture habitation partly_cloudy primary road water
train_3998,agriculture clear cultivation habitation primary road
train_39980,agriculture clear cultivation habitation primary road
train_39981,agriculture clear habitation primary road water
train_39982,clear primary
train_39983,clear primary
train_39984,agriculture partly_cloudy primary water
train_39985,clear primary
train_39986,agriculture clear habitation primary road water
train_39987,agriculture clear habitation primary road
train_39988,agriculture clear habitation primary road water
train_39989,agriculture clear cultivation habitation primary road water
train_3999,clear primary
train_39990,agriculture bare_ground clear cultivation habitation primary road water
train_39991,partly_cloudy primary
train_39992,agriculture clear cultivation habitation primary road
train_39993,agriculture clear habitation primary road water
train_39994,agriculture partly_cloudy primary water
train_39995,clear primary
train_39996,agriculture clear cultivation primary
train_39997,clear primary
train_39998,agriculture clear cultivation habitation primary road
train_39999,clear primary
train_4,agriculture bare_ground clear habitation primary road water
train_40,agriculture clear cultivation habitation primary road
train_400,agriculture artisinal_mine clear cultivation habitation partly_cloudy primary road water
train_4000,agriculture cultivation habitation partly_cloudy primary road water
train_40000,agriculture clear cultivation primary road
train_40001,clear primary
train_40002,agriculture clear cultivation habitation primary road water
train_40003,clear primary
train_40004,agriculture clear cultivation habitation partly_cloudy primary road water
train_40005,agriculture clear cultivation habitation primary road water
train_40006,clear primary
train_40007,partly_cloudy primary
train_40008,cloudy partly_cloudy
train_40009,agriculture bare_ground clear habitation primary road water
train_4001,clear primary
train_40010,agriculture clear habitation primary road
train_40011,clear primary
train_40012,partly_cloudy primary
train_40013,agriculture clear cultivation primary
train_40014,clear primary
train_40015,clear primary
train_40016,clear primary
train_40017,partly_cloudy primary
train_40018,agriculture clear cultivation habitation partly_cloudy primary road water
train_40019,clear primary water
train_4002,clear primary
train_40020,agriculture clear cultivation habitation primary road
train_40021,agriculture partly_cloudy primary water
train_40022,agriculture clear primary road water
train_40023,cloudy partly_cloudy primary
train_40024,clear primary
train_40025,cloudy
train_40026,clear primary
train_40027,agriculture clear cultivation habitation primary road water
train_40028,agriculture clear cultivation habitation partly_cloudy primary road water
train_40029,cloudy haze primary
train_4003,cloudy haze primary water
train_40030,clear primary
train_40031,clear partly_cloudy primary
train_40032,partly_cloudy primary
train_40033,cloudy
train_40034,agriculture clear habitation primary road water
train_40035,clear partly_cloudy primary
train_40036,clear primary
train_40037,agriculture clear cultivation habitation primary road
train_40038,clear primary
train_40039,clear primary
train_4004,agriculture clear cultivation habitation primary road water
train_40040,clear haze primary
train_40041,cloudy haze primary water
train_40042,clear primary
train_40043,agriculture clear cultivation habitation primary road
train_40044,clear primary
train_40045,agriculture clear partly_cloudy primary road
train_40046,agriculture partly_cloudy primary road water
train_40047,partly_cloudy primary
train_40048,agriculture clear cultivation habitation primary road water
train_40049,clear primary
train_4005,clear primary water
train_40050,clear primary
train_40051,cloudy
train_40052,agriculture bare_ground clear habitation primary road water
train_40053,partly_cloudy primary
train_40054,agriculture clear cultivation habitation primary road selective_logging water
train_40055,clear primary
train_40056,agriculture clear cultivation habitation primary road
train_40057,clear primary
train_40058,agriculture clear cultivation habitation partly_cloudy primary road water
train_40059,clear primary
train_4006,partly_cloudy primary
train_40060,haze partly_cloudy primary water
train_40061,clear primary water
train_40062,agriculture clear cultivation primary water
train_40063,agriculture clear habitation primary road water
train_40064,clear primary
train_40065,clear primary
train_40066,agriculture clear habitation primary road water
train_40067,cloudy
train_40068,agriculture bare_ground clear primary road water
train_40069,agriculture clear cultivation habitation primary road water
train_4007,cloudy
train_40070,clear primary
train_40071,clear cloudy haze primary water
train_40072,agriculture bare_ground clear habitation primary road water
train_40073,clear primary
train_40074,agriculture cultivation habitation partly_cloudy primary road water
train_40075,clear primary
train_40076,clear partly_cloudy primary
train_40077,agriculture clear haze partly_cloudy primary water
train_40078,clear partly_cloudy primary
train_40079,clear primary
train_4008,partly_cloudy primary
train_40080,cloudy partly_cloudy primary water
train_40081,clear primary
train_40082,clear partly_cloudy primary
train_40083,agriculture clear primary water
train_40084,agriculture clear habitation primary road
train_40085,agriculture clear cultivation habitation primary road water
train_40086,agriculture bare_ground clear habitation primary road water
train_40087,agriculture clear habitation primary road water
train_40088,clear primary
train_40089,agriculture bare_ground clear habitation primary road
train_4009,partly_cloudy primary
train_40090,agriculture clear cultivation habitation primary road
train_40091,clear primary
train_40092,agriculture clear primary
train_40093,agriculture clear cultivation habitation primary road
train_40094,agriculture clear cultivation habitation primary road water
train_40095,agriculture clear partly_cloudy primary
train_40096,clear primary
train_40097,clear primary
train_40098,agriculture clear cultivation primary
train_40099,clear primary
train_401,clear primary
train_4010,agriculture habitation partly_cloudy primary road water
train_40100,agriculture clear cultivation partly_cloudy primary
train_40101,clear haze partly_cloudy primary
train_40102,cloudy
train_40103,agriculture clear primary road water
train_40104,clear partly_cloudy primary
train_40105,clear primary
train_40106,agriculture clear cultivation habitation primary road
train_40107,partly_cloudy primary water
train_40108,clear primary
train_40109,agriculture clear primary water
train_4011,agriculture clear cultivation habitation primary road
train_40110,agriculture clear cultivation habitation partly_cloudy primary road
train_40111,clear primary
train_40112,partly_cloudy primary
train_40113,agriculture clear partly_cloudy primary water
train_40114,agriculture clear habitation primary road water
train_40115,clear primary
train_40116,agriculture clear partly_cloudy primary road water
train_40117,clear primary
train_40118,clear partly_cloudy primary
train_40119,clear primary
train_4012,partly_cloudy primary
train_40120,agriculture clear cultivation primary
train_40121,partly_cloudy primary
train_40122,clear primary
train_40123,clear primary
train_40124,agriculture clear habitation primary road water
train_40125,agriculture clear cultivation habitation primary road water
train_40126,clear primary
train_40127,partly_cloudy primary
train_40128,agriculture clear primary water
train_40129,agriculture bare_ground clear cultivation habitation partly_cloudy primary road water
train_4013,cloudy partly_cloudy primary
train_40130,clear haze primary water
train_40131,clear primary
train_40132,agriculture clear primary water
train_40133,agriculture clear cultivation primary water
train_40134,agriculture clear habitation primary road
train_40135,clear primary
train_40136,agriculture clear cultivation habitation primary road water
train_40137,clear primary
train_40138,agriculture clear cultivation habitation primary road water
train_40139,clear primary
train_4014,clear primary
train_40140,agriculture clear cultivation habitation primary road water
train_40141,agriculture clear cultivation primary
train_40142,agriculture clear cultivation habitation primary road
train_40143,agriculture clear habitation primary road water
train_40144,agriculture bare_ground clear cultivation habitation primary road water
train_40145,agriculture clear habitation primary road water
train_40146,partly_cloudy primary
train_40147,agriculture clear habitation primary road water
train_40148,clear primary
train_40149,agriculture clear cultivation primary
train_4015,clear primary
train_40150,agriculture clear habitation haze partly_cloudy primary road water
train_40151,clear partly_cloudy primary
train_40152,agriculture cultivation habitation partly_cloudy primary road water
train_40153,agriculture clear cultivation habitation partly_cloudy primary road water
train_40154,partly_cloudy primary
train_40155,agriculture clear cultivation primary road water
train_40156,agriculture clear cultivation habitation primary road
train_40157,partly_cloudy primary
train_40158,agriculture clear habitation primary road
train_40159,clear primary
train_4016,clear primary
train_40160,clear primary
train_40161,agriculture clear habitation partly_cloudy primary road water
train_40162,agriculture clear habitation primary road water
train_40163,agriculture clear cultivation habitation primary road
train_40164,clear primary
train_40165,agriculture cloudy partly_cloudy primary water
train_40166,clear partly_cloudy primary
train_40167,clear primary
train_40168,agriculture clear cloudy primary water
train_40169,clear primary
train_4017,agriculture clear primary road water
train_40170,agriculture clear habitation primary road
train_40171,partly_cloudy primary
train_40172,partly_cloudy primary water
train_40173,clear primary
train_40174,agriculture clear cultivation habitation primary road selective_logging water
train_40175,agriculture clear habitation primary road
train_40176,agriculture clear cultivation habitation primary road
train_40177,agriculture clear partly_cloudy primary water
train_40178,clear primary
train_40179,agriculture clear cultivation habitation primary road water
train_4018,agriculture clear cloudy haze partly_cloudy primary water
train_40180,agriculture bare_ground clear habitation primary road water
train_40181,agriculture clear habitation primary road water
train_40182,clear primary
train_40183,agriculture clear cultivation primary
train_40184,agriculture clear cultivation habitation primary road
train_40185,agriculture clear cultivation habitation partly_cloudy primary road water
train_40186,clear primary
train_40187,clear primary
train_40188,clear partly_cloudy primary
train_40189,partly_cloudy primary
train_4019,clear primary
train_40190,clear primary
train_40191,agriculture clear cloudy habitation haze partly_cloudy primary road water
train_40192,agriculture clear cultivation habitation primary road water
train_40193,agriculture clear cultivation habitation primary road water
train_40194,agriculture clear habitation primary road water
train_40195,partly_cloudy primary
train_40196,agriculture clear cultivation habitation partly_cloudy primary road water
train_40197,clear primary
train_40198,agriculture clear haze primary road water
train_40199,agriculture clear primary road water
train_402,agriculture clear cultivation habitation primary road water
train_4020,clear primary
train_40200,agriculture clear cultivation habitation primary road water
train_40201,clear haze primary
train_40202,partly_cloudy primary
train_40203,cloudy haze partly_cloudy primary water
train_40204,agriculture clear cultivation habitation primary road water
train_40205,agriculture clear habitation primary road
train_40206,partly_cloudy primary
train_40207,partly_cloudy primary
train_40208,agriculture clear primary water
train_40209,partly_cloudy primary
train_4021,clear primary
train_40210,agriculture bare_ground clear habitation primary road water
train_40211,partly_cloudy primary
train_40212,agriculture clear habitation primary road water
train_40213,partly_cloudy primary
train_40214,clear primary
train_40215,agriculture clear cultivation habitation primary road
train_40216,agriculture clear cultivation habitation primary road
train_40217,clear primary
train_40218,clear primary
train_40219,clear primary
train_4022,clear partly_cloudy primary water
train_40220,clear primary
train_40221,agriculture clear cultivation primary road water
train_40222,partly_cloudy primary
train_40223,agriculture clear habitation primary road water
train_40224,partly_cloudy primary
train_40225,clear primary
train_40226,clear primary
train_40227,clear primary
train_40228,agriculture partly_cloudy primary
train_40229,clear primary
train_4023,clear primary
train_40230,clear primary
train_40231,clear primary
train_40232,clear primary
train_40233,agriculture clear primary
train_40234,clear primary
train_40235,clear primary
train_40236,cloudy
train_40237,clear primary
train_40238,clear cloudy water
train_40239,agriculture clear cultivation habitation primary road
train_4024,clear primary
train_40240,agriculture clear cultivation habitation primary road water
train_40241,clear primary
train_40242,agriculture clear cultivation habitation primary road
train_40243,agriculture clear cultivation primary water
train_40244,agriculture clear cultivation haze partly_cloudy primary water
train_40245,clear primary
train_40246,agriculture clear primary water
train_40247,clear primary
train_40248,clear primary
train_40249,cloudy
train_4025,clear primary
train_40250,agriculture clear cultivation primary road water
train_40251,agriculture clear cultivation habitation primary road water
train_40252,cloudy partly_cloudy primary
train_40253,clear primary
train_40254,agriculture clear cultivation habitation partly_cloudy primary road water
train_40255,cloudy
train_40256,clear primary
train_40257,partly_cloudy primary water
train_40258,cloudy partly_cloudy primary
train_40259,agriculture clear habitation primary road
train_4026,cloudy partly_cloudy primary water
train_40260,clear primary
train_40261,clear primary
train_40262,agriculture clear primary
train_40263,agriculture clear cultivation habitation primary road
train_40264,clear primary
train_40265,agriculture clear cultivation habitation primary road water
train_40266,agriculture clear haze partly_cloudy primary road water
train_40267,agriculture clear primary road water
train_40268,agriculture clear partly_cloudy primary water
train_40269,partly_cloudy primary
train_4027,clear primary
train_40270,clear primary
train_40271,clear cloudy primary water
train_40272,agriculture clear habitation primary road water
train_40273,clear haze partly_cloudy primary
train_40274,agriculture clear cultivation primary
train_40275,clear primary
train_40276,agriculture cultivation partly_cloudy primary road water
train_40277,agriculture clear cultivation habitation partly_cloudy primary road
train_40278,clear primary
train_40279,agriculture clear habitation primary road water
train_4028,clear primary
train_40280,agriculture clear primary road water
train_40281,partly_cloudy primary
train_40282,clear primary
train_40283,clear primary
train_40284,agriculture bare_ground clear cultivation habitation primary road water
train_40285,clear primary
train_40286,cloudy haze primary water
train_40287,clear primary
train_40288,agriculture clear cultivation habitation primary road
train_40289,clear haze primary
train_4029,agriculture clear cultivation habitation partly_cloudy primary road
train_40290,clear primary
train_40291,agriculture clear primary road water
train_40292,clear haze primary water
train_40293,agriculture clear primary road water
train_40294,clear primary
train_40295,partly_cloudy primary
train_40296,clear primary
train_40297,clear primary
train_40298,agriculture clear cultivation primary road water
train_40299,agriculture clear primary road water
train_403,agriculture clear cultivation primary
train_4030,clear primary
train_40300,clear primary
train_40301,clear haze partly_cloudy primary water
train_40302,clear primary
train_40303,clear primary
train_40304,clear primary
train_40305,cloudy
train_40306,agriculture clear cultivation habitation primary road
train_40307,agriculture clear cultivation primary road water
train_40308,agriculture clear habitation primary road water
train_40309,agriculture cloudy haze partly_cloudy primary water
train_4031,agriculture clear habitation primary road water
train_40310,clear cloudy haze partly_cloudy primary
train_40311,agriculture clear partly_cloudy primary water
train_40312,agriculture clear cultivation habitation primary road water
train_40313,cloudy partly_cloudy primary
train_40314,clear primary
train_40315,agriculture bare_ground clear habitation primary road
train_40316,agriculture clear cultivation habitation primary road water
train_40317,clear primary
train_40318,partly_cloudy primary
train_40319,agriculture clear habitation primary road
train_4032,partly_cloudy primary
train_40320,agriculture clear primary road water
train_40321,clear primary
train_40322,clear primary
train_40323,agriculture clear habitation primary road water
train_40324,clear primary
train_40325,agriculture clear partly_cloudy primary road water
train_40326,clear primary water
train_40327,cloudy
train_40328,clear primary
train_40329,clear primary
train_4033,agriculture clear cultivation habitation primary road water
train_40330,clear haze primary
train_40331,agriculture bare_ground clear cultivation habitation primary road water
train_40332,partly_cloudy primary
train_40333,clear primary
train_40334,agriculture clear partly_cloudy primary water
train_40335,agriculture clear primary road water
train_40336,partly_cloudy primary
train_40337,agriculture clear cultivation primary
train_40338,clear primary
train_40339,clear primary water
train_4034,clear partly_cloudy primary
train_40340,agriculture clear haze partly_cloudy primary water
train_40341,clear primary
train_40342,clear primary
train_40343,clear primary
train_40344,clear primary
train_40345,agriculture clear cultivation habitation primary road water
train_40346,agriculture clear cultivation partly_cloudy primary
train_40347,partly_cloudy primary water
train_40348,agriculture clear habitation primary road water
train_40349,agriculture clear habitation primary road water
train_4035,clear primary
train_40350,clear primary
train_40351,agriculture clear cultivation habitation primary road water
train_40352,clear primary
train_40353,agriculture clear habitation primary road water
train_40354,agriculture clear habitation primary road
train_40355,agriculture clear habitation primary road water
train_40356,agriculture cloudy partly_cloudy primary road water
train_40357,partly_cloudy primary
train_40358,clear primary
train_40359,clear cloudy haze primary water
train_4036,agriculture clear cultivation habitation primary road water
train_40360,clear partly_cloudy primary
train_40361,agriculture clear cultivation habitation primary road water
train_40362,clear primary
train_40363,clear primary
train_40364,agriculture clear habitation primary road
train_40365,cloudy partly_cloudy primary
train_40366,agriculture clear cultivation primary road
train_40367,clear primary
train_40368,clear primary water
train_40369,clear partly_cloudy primary
train_4037,agriculture clear habitation primary road water
train_40370,agriculture clear cultivation habitation primary road water
train_40371,agriculture partly_cloudy primary road water
train_40372,agriculture clear cultivation habitation primary road
train_40373,agriculture clear cloudy haze primary water
train_40374,agriculture bare_ground clear cultivation habitation primary road
train_40375,clear primary
train_40376,clear primary
train_40377,agriculture clear cultivation habitation primary
train_40378,clear haze primary
train_40379,agriculture clear cultivation habitation haze partly_cloudy primary road water
train_4038,clear cloudy haze primary water
train_40380,agriculture clear cultivation habitation primary road water
train_40381,agriculture clear cultivation habitation partly_cloudy primary road water
train_40382,agriculture partly_cloudy primary water
train_40383,clear primary
train_40384,agriculture clear cultivation primary water
train_40385,agriculture clear habitation primary road
train_40386,partly_cloudy primary
train_40387,clear primary
train_40388,agriculture clear primary road water
train_40389,agriculture clear cultivation habitation primary road water
train_4039,agriculture clear cultivation primary road
train_40390,cloudy
train_40391,clear primary
train_40392,agriculture cultivation habitation partly_cloudy primary road water
train_40393,clear partly_cloudy primary
train_40394,clear primary
train_40395,clear primary
train_40396,agriculture clear cultivation habitation primary road water
train_40397,clear primary water
train_40398,clear primary
train_40399,agriculture clear habitation primary road water
train_404,clear primary
train_4040,agriculture bare_ground clear primary road water
train_40400,clear primary
train_40401,agriculture clear habitation primary road water
train_40402,clear primary
train_40403,clear primary
train_40404,agriculture cultivation partly_cloudy primary road water
train_40405,agriculture clear cultivation primary road water
train_40406,clear primary
train_40407,partly_cloudy primary
train_40408,agriculture clear cultivation habitation primary road
train_40409,agriculture clear habitation primary road water
train_4041,agriculture clear habitation primary road
train_40410,agriculture clear cultivation primary water
train_40411,clear primary
train_40412,partly_cloudy primary
train_40413,agriculture clear habitation primary road water
train_40414,agriculture clear habitation primary road water
train_40415,partly_cloudy primary
train_40416,cloudy
train_40417,clear primary
train_40418,agriculture clear primary
train_40419,clear partly_cloudy primary
train_4042,clear primary
train_40420,agriculture partly_cloudy primary road water
train_40421,cloudy partly_cloudy primary
train_40422,partly_cloudy primary
train_40423,clear primary
train_40424,agriculture clear haze primary
train_40425,clear primary
train_40426,clear primary
train_40427,agriculture clear primary road water
train_40428,agriculture clear cultivation primary water
train_40429,agriculture clear cultivation primary water
train_4043,agriculture clear cultivation habitation primary road water
train_40430,agriculture clear cultivation habitation primary road
train_40431,clear primary
train_40432,agriculture clear habitation primary road water
train_40433,agriculture clear haze partly_cloudy primary water
train_40434,agriculture clear partly_cloudy primary water
train_40435,partly_cloudy primary
train_40436,clear cloudy haze primary water
train_40437,clear primary
train_40438,partly_cloudy primary
train_40439,agriculture clear cultivation habitation primary road
train_4044,agriculture clear habitation primary road
train_40440,clear haze primary water
train_40441,agriculture clear cultivation habitation partly_cloudy primary road water
train_40442,clear primary
train_40443,clear primary
train_40444,agriculture clear cultivation primary road
train_40445,agriculture clear cultivation habitation primary road water
train_40446,agriculture clear cultivation habitation primary road water
train_40447,cloudy
train_40448,clear primary
train_40449,agriculture clear cultivation primary water
train_4045,clear primary
train_40450,agriculture clear cultivation partly_cloudy primary road water
train_40451,clear primary
